"tiga_prob","tiga_prob_sd","lon","lat"
146.625,165.610740268535,-0.05,38.55
421.717,128.209260685512,-0.05,38.6
119.418,140.12603105983,-0.05,38.7
122.249,148.941937343717,-0.05,38.75
72.34,84.187849443931,-0.05,38.8
361.631,150.411809880579,-0.05,38.85
59.345,66.0855299764803,-0.05,39.9
585.063,98.1626453185525,-0.05,39.95
314.506,156.792033297951,-0.05,40
111.235,130.087372559751,-0.05,40.05
268.984,138.272922675212,-0.05,40.1
99.627,112.953390118842,-0.05,40.15
71.551,83.0988255862489,-0.05,41.2
410.825,247.955427989123,-0.05,41.7
109.385,129.907570032511,-0.05,42.65
213.912,102.447966509062,-0.15,38.5
417.47,114.665999282226,-0.15,38.55
469.942,141.675200718046,-0.15,38.6
230.905,164.478981363305,-0.15,38.65
107.264,125.372662923815,-0.15,38.75
231.971,122.402796551401,-0.15,38.8
181.729,130.049646172027,-0.15,38.85
293.743,132.133365117131,-0.15,38.9
249.823,111.81393485173,-0.15,38.95
168.912,123.383563572138,-0.15,39.75
218.435,120.230017183863,-0.15,39.8
394.222,131.591926618433,-0.15,39.85
237.107,108.638804949893,-0.15,39.9
79.746,91.6747170038596,-0.15,39.95
184.399,131.753074619425,-0.15,40
94.928,110.604440047216,-0.15,40.05
114.562,132.451022757204,-0.15,40.35
115.644,139.869284264561,-0.15,40.6
87.441,95.2739820236913,-0.15,41.05
98.018,113.12254588006,-0.15,41.25
115.272,132.181246392587,-0.15,41.45
118.425,138.451483156332,-0.15,41.5
129.907,152.473986855685,-0.15,42.05
293.552,203.429203254441,-0.15,42.55
89.2,103.762173206755,-0.15,42.6
145.143,103.43603610234,-0.1,38.5
353.877,123.446786025315,-0.1,38.55
422.167,133.640521174904,-0.1,38.6
169.375,122.990630009241,-0.1,38.65
79.183,96.1729106336069,-0.1,38.7
281.916,141.533461289777,-0.1,38.75
366.458,138.081014634897,-0.1,38.8
110.967,131.869114558241,-0.1,38.85
90.645,105.543651810222,-0.1,38.9
